File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,3, 5.18982,14.498358,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,4, 5.18982,11.374076,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,5, 5.18982,12.885643,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,6, 5.18982,14.887397,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,7, 5.18982,13.775836,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,8, 5.18982,15.008592,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,9, 5.18982,13.195660,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON,10, 5.18982,13.386401,144570
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,0, 4.26187,111.320397,471829
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,1, 5.18982,13.865144,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,2, 5.18982,14.699448,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,3, 5.18982,13.386573,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,4, 5.18982,14.358864,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,5, 5.18982,14.571167,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,6, 5.18982,14.013025,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,7, 5.18982,13.590277,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,8, 5.18982,17.716606,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,9, 5.18982,14.251840,52622
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON,10, 5.18982,15.533974,52622
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,0, 0.609508,158.792199,1738657
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,1, 0,13.589842,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,2, 0,12.696527,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,3, 0,13.832745,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,4, 0,13.529701,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,5, 0,15.857841,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,6, 0,13.805278,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,7, 0,14.050441,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,8, 0,11.426864,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,9, 0,12.041842,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON,10, 0,14.088615,132589
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,0, 0.609508,155.419844,736830
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,1, 0,13.358347,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,2, 0,14.926907,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,3, 0,14.501346,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,4, 0,15.034858,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,5, 0,14.063164,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,6, 0,13.401004,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,7, 0,16.065392,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,8, 0,20.151027,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,9, 0,16.575602,55974
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON,10, 0,13.070032,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,0, 3.33576,152.663201,1922696
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,1, 3.926,14.294413,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,2, 3.926,13.679514,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,3, 3.926,12.785423,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,4, 3.926,12.927191,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,5, 3.926,13.645540,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,6, 3.926,12.906375,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,7, 3.926,13.907717,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,8, 3.926,14.025537,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,9, 3.926,13.550746,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,JSON,10, 3.926,13.245359,148526
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,0, 3.33576,170.666038,736830
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,1, 3.926,15.737931,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,2, 3.926,15.464353,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,3, 3.926,13.310011,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,4, 3.926,15.410231,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,5, 3.926,14.232294,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,6, 3.926,15.677605,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,7, 3.926,15.090997,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,8, 3.926,15.161121,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,9, 3.926,18.673531,55974
sequences/camilo_castelo/arrependimento.txt,5,0.250000,BSON,10, 3.926,16.792808,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,0, 4.00255,147.895817,1946209
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,1, 4.62449,16.113328,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,2, 4.62449,14.374125,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,3, 4.62449,13.435782,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,4, 4.62449,13.766832,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,5, 4.62449,13.300707,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,6, 4.62449,14.245935,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,7, 4.62449,13.464408,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,8, 4.62449,14.166660,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,9, 4.62449,14.212253,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON,10, 4.62449,13.508074,148525
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,0, 4.00255,172.170059,736830
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,1, 4.62449,16.381112,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,2, 4.62449,12.779203,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,3, 4.62449,15.661599,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,4, 4.62449,14.734932,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,5, 4.62449,13.764716,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,6, 4.62449,12.846467,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,7, 4.62449,14.025187,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,8, 4.62449,12.537855,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,9, 4.62449,14.833302,55974
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON,10, 4.62449,14.140334,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,0, 4.36968,154.646986,1927065
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,1, 4.974,12.152802,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,2, 4.974,14.917303,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,3, 4.974,12.791507,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,4, 4.974,12.354296,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,5, 4.974,14.707402,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,6, 4.974,12.667134,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,7, 4.974,14.104273,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,8, 4.974,12.166404,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,9, 4.974,13.171747,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,JSON,10, 4.974,18.398687,148526
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,0, 4.36968,153.869266,736830
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,1, 4.974,13.515266,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,2, 4.974,14.285262,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,3, 4.974,15.161309,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,4, 4.974,15.922402,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,5, 4.974,14.808184,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,6, 4.974,15.724753,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,7, 4.974,14.094325,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,8, 4.974,16.005969,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,9, 4.974,16.211786,55974
sequences/camilo_castelo/arrependimento.txt,5,0.750000,BSON,10, 4.974,15.154978,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,0, 4.6122,156.307001,1961742
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,1, 5.18982,14.835668,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,2, 5.18982,12.370088,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,3, 5.18982,15.094587,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,4, 5.18982,19.567787,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,5, 5.18982,16.795568,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,6, 5.18982,15.088831,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,7, 5.18982,13.893584,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,8, 5.18982,13.677392,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,9, 5.18982,13.119934,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON,10, 5.18982,11.622281,149521
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,0, 4.6122,154.380200,736830
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,1, 5.18982,14.914462,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,2, 5.18982,14.021533,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,3, 5.18982,16.274293,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,4, 5.18982,19.625182,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,5, 5.18982,14.620394,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,6, 5.18982,13.112271,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,7, 5.18982,14.056463,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,8, 5.18982,14.693345,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,9, 5.18982,15.382110,55974
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON,10, 5.18982,13.911271,55974
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,0, 0.35631,177.832491,2184160
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,1, 0,15.509436,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,2, 0,14.193261,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,3, 0,13.883249,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,4, 0,12.798589,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,5, 0,11.576249,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,6, 0,13.375824,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,7, 0,16.224779,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,8, 0,14.930164,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,9, 0,14.089005,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON,10, 0,18.277550,137551
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,0, 0.35631,190.501770,967808
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,1, 0,14.142032,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,2, 0,13.538894,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,3, 0,16.342872,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,4, 0,15.099209,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,5, 0,16.373577,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,6, 0,17.077662,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,7, 0,13.462345,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,8, 0,15.560533,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,9, 0,13.836159,59320
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON,10, 0,15.857017,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,0, 3.52911,177.038078,2431670
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,1, 3.926,14.994625,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,2, 3.926,14.708787,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,3, 3.926,13.305717,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,4, 3.926,12.006484,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,5, 3.926,14.229823,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,6, 3.926,14.597035,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,7, 3.926,13.518445,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,8, 3.926,14.338091,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,9, 3.926,13.315198,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,JSON,10, 3.926,14.110930,153472
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,0, 3.52911,192.347207,967808
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,1, 3.926,13.690608,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,2, 3.926,13.931640,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,3, 3.926,13.934428,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,4, 3.926,16.470331,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,5, 3.926,15.132434,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,6, 3.926,15.045926,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,7, 3.926,13.820428,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,8, 3.926,14.983757,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,9, 3.926,13.311255,59320
sequences/camilo_castelo/arrependimento.txt,6,0.250000,BSON,10, 3.926,14.726214,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,0, 4.21876,183.865170,2455410
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,1, 4.62449,15.395302,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,2, 4.62449,16.834689,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,3, 4.62449,13.823177,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,4, 4.62449,14.074147,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,5, 4.62449,13.668459,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,6, 4.62449,13.606070,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,7, 4.62449,14.632712,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,8, 4.62449,14.579781,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,9, 4.62449,15.481403,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON,10, 4.62449,13.780080,153471
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,0, 4.21876,189.422162,967808
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,1, 4.62449,14.166937,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,2, 4.62449,16.375401,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,3, 4.62449,14.064338,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,4, 4.62449,17.906011,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,5, 4.62449,14.309687,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,6, 4.62449,14.935160,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,7, 4.62449,14.884467,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,8, 4.62449,15.034293,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,9, 4.62449,14.841799,59320
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON,10, 4.62449,16.080830,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,0, 4.58551,175.950933,2434970
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,1, 4.974,14.263030,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,2, 4.974,14.923303,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,3, 4.974,15.349366,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,4, 4.974,13.099430,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,5, 4.974,14.535400,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,6, 4.974,13.050669,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,7, 4.974,20.595415,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,8, 4.974,13.601411,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,9, 4.974,14.477840,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,JSON,10, 4.974,14.314982,153472
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,0, 4.58551,197.125361,967808
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,1, 4.974,17.206663,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,2, 4.974,15.499984,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,3, 4.974,14.301445,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,4, 4.974,13.665538,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,5, 4.974,17.398819,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,6, 4.974,15.183634,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,7, 4.974,14.233011,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,8, 4.974,13.794021,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,9, 4.974,15.066729,59320
sequences/camilo_castelo/arrependimento.txt,6,0.750000,BSON,10, 4.974,13.298677,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,0, 4.82213,177.284714,2473049
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,1, 5.18982,16.640546,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,2, 5.18982,17.880091,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,3, 5.18982,16.586326,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,4, 5.18982,15.229736,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,5, 5.18982,14.780987,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,6, 5.18982,14.832318,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,7, 5.18982,13.566421,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,8, 5.18982,14.032438,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,9, 5.18982,15.042127,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON,10, 5.18982,12.229945,154466
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,0, 4.82213,189.088906,967808
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,1, 5.18982,14.161363,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,2, 5.18982,15.783847,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,3, 5.18982,13.976838,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,4, 5.18982,13.922198,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,5, 5.18982,15.004681,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,6, 5.18982,16.107059,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,7, 5.18982,12.854857,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,8, 5.18982,14.076058,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,9, 5.18982,17.535027,59320
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON,10, 5.18982,14.409235,59320
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,0, 0.217097,197.761930,2525173
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,1, 0,13.684345,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,2, 0,14.585687,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,3, 0,13.105809,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,4, 0,15.478905,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,5, 0,13.978401,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,6, 0,13.906061,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,7, 0,16.099032,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,8, 0,12.266116,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,9, 0,17.346247,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,JSON,10, 0,13.871541,142507
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,0, 0.217097,213.283247,1157524
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,1, 0,14.070135,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,2, 0,14.341799,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,3, 0,15.730648,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,4, 0,13.577393,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,5, 0,14.166925,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,6, 0,14.279373,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,7, 0,13.814917,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,8, 0,13.901331,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,9, 0,13.707520,62660
sequences/camilo_castelo/arrependimento.txt,7,0.000000,BSON,10, 0,15.161075,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,0, 3.66241,201.839295,2818104
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,1, 3.926,13.990626,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,2, 3.926,13.893822,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,3, 3.926,13.002031,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,4, 3.926,15.212382,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,5, 3.926,14.010249,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,6, 3.926,13.971444,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,7, 3.926,15.360306,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,8, 3.926,16.764640,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,9, 3.926,16.966449,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,JSON,10, 3.926,16.638792,158412
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,0, 3.66241,210.734525,1157524
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,1, 3.926,14.352835,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,2, 3.926,14.073385,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,3, 3.926,13.664470,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,4, 3.926,14.468151,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,5, 3.926,14.878616,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,6, 3.926,14.656262,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,7, 3.926,16.993372,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,8, 3.926,14.337126,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,9, 3.926,14.431005,62660
sequences/camilo_castelo/arrependimento.txt,7,0.250000,BSON,10, 3.926,13.926480,62660
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,0, 4.3597,205.671879,2836438
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,1, 4.62449,13.351987,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,2, 4.62449,17.172305,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,3, 4.62449,14.453306,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,4, 4.62449,12.888835,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,5, 4.62449,15.546772,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,6, 4.62449,13.209457,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,7, 4.62449,14.765846,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,8, 4.62449,15.595050,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,9, 4.62449,13.624962,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,JSON,10, 4.62449,13.768534,158411
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,0, 4.3597,211.033931,1157524
sequences/camilo_castelo/arrependimento.txt,7,0.500000,BSON,1, 4.62449,16.818136,62660
