File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,10,1.000000,BSON,1, 1.58496,13.721487,67547
sequences/sequence1.txt,10,1.000000,BSON,2, 1.58496,14.439569,67547
sequences/sequence1.txt,10,1.000000,BSON,3, 1.58423,12.773615,67479
sequences/sequence1.txt,10,1.000000,BSON,4, 1.57661,15.100945,66799
sequences/sequence1.txt,10,1.000000,BSON,5, 1.56605,15.357181,66119
sequences/sequence1.txt,10,1.000000,BSON,6, 1.55391,15.876967,65439
sequences/sequence1.txt,10,1.000000,BSON,7, 1.54081,13.651347,64759
sequences/sequence1.txt,10,1.000000,BSON,8, 1.52707,13.891569,64079
sequences/sequence1.txt,10,1.000000,BSON,9, 1.51288,13.173575,63399
sequences/sequence1.txt,10,1.000000,BSON,10, 1.49837,13.850806,62719
sequences/sequence2.txt,10,0.000000,JSON,0, 0.125098,4040.123589,40310542
sequences/sequence2.txt,10,0.000000,JSON,1, 0,14.023232,137836
sequences/sequence2.txt,10,0.000000,JSON,2, 0,14.132032,137720
sequences/sequence2.txt,10,0.000000,JSON,3, 0,15.320625,153390
sequences/sequence2.txt,10,0.000000,JSON,4, 0,3.161439,98
sequences/sequence2.txt,10,0.000000,JSON,5, 0.0114982,4.132326,411
sequences/sequence2.txt,10,0.000000,JSON,6, 0.272302,11.655385,92700
sequences/sequence2.txt,10,0.000000,JSON,7, 0.230829,7.954385,73931
sequences/sequence2.txt,10,0.000000,JSON,8, 0.188353,9.340161,59920
sequences/sequence2.txt,10,0.000000,JSON,9, 0.142889,7.025478,47961
sequences/sequence2.txt,10,0.000000,JSON,10, 0.121424,7.619659,45657
sequences/sequence2.txt,10,0.000000,BSON,0, 0.125098,4621.356797,19706560
sequences/sequence2.txt,10,0.000000,BSON,1, 0,13.385368,68442
sequences/sequence2.txt,10,0.000000,BSON,2, 0,13.223547,68405
sequences/sequence2.txt,10,0.000000,BSON,3, 0,15.731157,71565
sequences/sequence2.txt,10,0.000000,BSON,4, 0,3.027385,70
sequences/sequence2.txt,10,0.000000,BSON,5, 0.0114982,4.703389,218
sequences/sequence2.txt,10,0.000000,BSON,6, 0.272302,10.473436,41126
sequences/sequence2.txt,10,0.000000,BSON,7, 0.230829,10.467847,32664
sequences/sequence2.txt,10,0.000000,BSON,8, 0.188353,9.665018,26438
sequences/sequence2.txt,10,0.000000,BSON,9, 0.142889,9.418670,21236
sequences/sequence2.txt,10,0.000000,BSON,10, 0.121424,10.898491,20248
sequences/sequence2.txt,10,0.100000,JSON,0, 3.14763,4485.139658,44904269
sequences/sequence2.txt,10,0.100000,JSON,1, 2.64909,13.466951,153692
sequences/sequence2.txt,10,0.100000,JSON,2, 2.62803,14.035081,152585
sequences/sequence2.txt,10,0.100000,JSON,3, 2.62803,12.544002,168255
sequences/sequence2.txt,10,0.100000,JSON,4, 0,3.351899,98
sequences/sequence2.txt,10,0.100000,JSON,5, 0.011505,3.859549,410
sequences/sequence2.txt,10,0.100000,JSON,6, 0.331978,15.322930,99057
sequences/sequence2.txt,10,0.100000,JSON,7, 0.283634,8.554358,79537
sequences/sequence2.txt,10,0.100000,JSON,8, 0.232981,10.176225,64202
sequences/sequence2.txt,10,0.100000,JSON,9, 0.180766,8.590449,51453
sequences/sequence2.txt,10,0.100000,JSON,10, 0.158076,9.883481,49356
sequences/sequence2.txt,10,0.100000,BSON,0, 3.14763,5003.921421,19706560
sequences/sequence2.txt,10,0.100000,BSON,1, 2.64909,15.900207,68442
sequences/sequence2.txt,10,0.100000,BSON,2, 2.62803,17.105519,68405
sequences/sequence2.txt,10,0.100000,BSON,3, 2.62803,17.961214,71565
sequences/sequence2.txt,10,0.100000,BSON,4, 0,4.487126,70
sequences/sequence2.txt,10,0.100000,BSON,5, 0.011505,8.472807,218
sequences/sequence2.txt,10,0.100000,BSON,6, 0.331978,14.881054,41126
sequences/sequence2.txt,10,0.100000,BSON,7, 0.283634,8.975623,32664
sequences/sequence2.txt,10,0.100000,BSON,8, 0.232981,11.116218,26438
sequences/sequence2.txt,10,0.100000,BSON,9, 0.180766,7.490936,21236
sequences/sequence2.txt,10,0.100000,BSON,10, 0.158076,8.436380,20248
sequences/sequence2.txt,10,0.200000,JSON,0, 3.93611,5273.406027,44945135
sequences/sequence2.txt,10,0.200000,JSON,1, 3.41504,15.027895,141800
sequences/sequence2.txt,10,0.200000,JSON,2, 3.39232,13.388091,151594
sequences/sequence2.txt,10,0.200000,JSON,3, 3.39232,15.284118,167264
sequences/sequence2.txt,10,0.200000,JSON,4, 0,3.380303,98
sequences/sequence2.txt,10,0.200000,JSON,5, 0.0115238,4.503803,411
sequences/sequence2.txt,10,0.200000,JSON,6, 0.379237,10.556661,99771
sequences/sequence2.txt,10,0.200000,JSON,7, 0.327743,9.369611,80068
sequences/sequence2.txt,10,0.200000,JSON,8, 0.270935,9.589515,64837
sequences/sequence2.txt,10,0.200000,JSON,9, 0.213897,9.602380,52066
sequences/sequence2.txt,10,0.200000,JSON,10, 0.190712,9.397878,49454
sequences/sequence2.txt,10,0.200000,BSON,0, 3.93611,4938.191860,19706560
sequences/sequence2.txt,10,0.200000,BSON,1, 3.41504,16.912820,68442
sequences/sequence2.txt,10,0.200000,BSON,2, 3.39232,14.589306,68405
sequences/sequence2.txt,10,0.200000,BSON,3, 3.39232,15.077159,71565
sequences/sequence2.txt,10,0.200000,BSON,4, 0,3.300189,70
sequences/sequence2.txt,10,0.200000,BSON,5, 0.0115238,5.600634,218
sequences/sequence2.txt,10,0.200000,BSON,6, 0.379237,13.214866,41126
sequences/sequence2.txt,10,0.200000,BSON,7, 0.327743,12.399216,32664
sequences/sequence2.txt,10,0.200000,BSON,8, 0.270935,10.723291,26438
sequences/sequence2.txt,10,0.200000,BSON,9, 0.213897,7.860134,21236
sequences/sequence2.txt,10,0.200000,BSON,10, 0.190712,8.166201,20248
sequences/sequence2.txt,10,0.300000,JSON,0, 4.379,5604.163394,44663927
sequences/sequence2.txt,10,0.300000,JSON,1, 3.84645,15.132110,153692
sequences/sequence2.txt,10,0.300000,JSON,2, 3.82312,12.953593,153576
sequences/sequence2.txt,10,0.300000,JSON,3, 3.82312,14.088863,169246
sequences/sequence2.txt,10,0.300000,JSON,4, 0,3.081931,98
sequences/sequence2.txt,10,0.300000,JSON,5, 0.0115528,4.224569,411
sequences/sequence2.txt,10,0.300000,JSON,6, 0.417799,11.751391,95147
sequences/sequence2.txt,10,0.300000,JSON,7, 0.365443,12.897613,77821
sequences/sequence2.txt,10,0.300000,JSON,8, 0.30392,9.236988,63100
sequences/sequence2.txt,10,0.300000,JSON,9, 0.243382,7.987103,51210
sequences/sequence2.txt,10,0.300000,JSON,10, 0.220131,9.103802,49191
sequences/sequence2.txt,10,0.300000,BSON,0, 4.379,4943.825125,19706560
sequences/sequence2.txt,10,0.300000,BSON,1, 3.84645,13.763405,68442
sequences/sequence2.txt,10,0.300000,BSON,2, 3.82312,14.623483,68405
sequences/sequence2.txt,10,0.300000,BSON,3, 3.82312,16.392233,71565
sequences/sequence2.txt,10,0.300000,BSON,4, 0,3.567566,70
sequences/sequence2.txt,10,0.300000,BSON,5, 0.0115528,6.501142,218
sequences/sequence2.txt,10,0.300000,BSON,6, 0.417799,11.005969,41126
sequences/sequence2.txt,10,0.300000,BSON,7, 0.365443,15.494637,32664
sequences/sequence2.txt,10,0.300000,BSON,8, 0.30392,11.693741,26438
sequences/sequence2.txt,10,0.300000,BSON,9, 0.243382,6.840982,21236
sequences/sequence2.txt,10,0.300000,BSON,10, 0.220131,8.468531,20248
sequences/sequence2.txt,10,0.400000,JSON,0, 4.67603,5658.116796,45206806
sequences/sequence2.txt,10,0.400000,JSON,1, 4.13516,13.655254,154683
sequences/sequence2.txt,10,0.400000,JSON,2, 4.11151,12.551355,154567
sequences/sequence2.txt,10,0.400000,JSON,3, 4.11151,17.686649,170237
sequences/sequence2.txt,10,0.400000,JSON,4, 0,3.364273,98
sequences/sequence2.txt,10,0.400000,JSON,5, 0.0115903,5.474503,411
sequences/sequence2.txt,10,0.400000,JSON,6, 0.44999,15.727357,99816
sequences/sequence2.txt,10,0.400000,JSON,7, 0.398222,9.787301,80172
sequences/sequence2.txt,10,0.400000,JSON,8, 0.33305,9.676693,64922
sequences/sequence2.txt,10,0.400000,JSON,9, 0.269958,8.197170,52235
sequences/sequence2.txt,10,0.400000,JSON,10, 0.246897,11.196397,49683
sequences/sequence2.txt,10,0.400000,BSON,0, 4.67603,5415.291421,19706560
sequences/sequence2.txt,10,0.400000,BSON,1, 4.13516,15.003913,68442
sequences/sequence2.txt,10,0.400000,BSON,2, 4.11151,13.654550,68405
sequences/sequence2.txt,10,0.400000,BSON,3, 4.11151,18.881927,71565
sequences/sequence2.txt,10,0.400000,BSON,4, 0,3.546263,70
sequences/sequence2.txt,10,0.400000,BSON,5, 0.0115903,5.995747,218
sequences/sequence2.txt,10,0.400000,BSON,6, 0.44999,12.901192,41126
sequences/sequence2.txt,10,0.400000,BSON,7, 0.398222,10.205269,32664
sequences/sequence2.txt,10,0.400000,BSON,8, 0.33305,8.157834,26438
sequences/sequence2.txt,10,0.400000,BSON,9, 0.269958,14.264480,21236
sequences/sequence2.txt,10,0.400000,BSON,10, 0.246897,10.763173,20248
sequences/sequence2.txt,10,0.500000,JSON,0, 4.89345,6594.756871,41814491
sequences/sequence2.txt,10,0.500000,JSON,1, 4.34577,14.391192,153692
sequences/sequence2.txt,10,0.500000,JSON,2, 4.32193,15.248231,153576
sequences/sequence2.txt,10,0.500000,JSON,3, 4.32193,15.972151,169246
sequences/sequence2.txt,10,0.500000,JSON,4, 0,3.815335,98
sequences/sequence2.txt,10,0.500000,JSON,5, 0.0116353,5.555337,411
sequences/sequence2.txt,10,0.500000,JSON,6, 0.477351,16.637656,93457
sequences/sequence2.txt,10,0.500000,JSON,7, 0.427107,9.093451,76492
sequences/sequence2.txt,10,0.500000,JSON,8, 0.359095,7.791987,61790
sequences/sequence2.txt,10,0.500000,JSON,9, 0.294146,13.460929,49836
sequences/sequence2.txt,10,0.500000,JSON,10, 0.271432,6.923378,48621
sequences/sequence2.txt,10,0.500000,BSON,0, 4.89345,5519.929780,19706560
sequences/sequence2.txt,10,0.500000,BSON,1, 4.34577,12.851610,68442
sequences/sequence2.txt,10,0.500000,BSON,2, 4.32193,12.392010,68405
sequences/sequence2.txt,10,0.500000,BSON,3, 4.32193,14.741416,71565
sequences/sequence2.txt,10,0.500000,BSON,4, 0,3.051053,70
sequences/sequence2.txt,10,0.500000,BSON,5, 0.0116353,4.648470,218
sequences/sequence2.txt,10,0.500000,BSON,6, 0.477351,12.220939,41126
sequences/sequence2.txt,10,0.500000,BSON,7, 0.427107,12.211289,32664
sequences/sequence2.txt,10,0.500000,BSON,8, 0.359095,14.724130,26438
sequences/sequence2.txt,10,0.500000,BSON,9, 0.294146,15.447117,21236
sequences/sequence2.txt,10,0.500000,BSON,10, 0.271432,6.382774,20248
sequences/sequence2.txt,10,0.600000,JSON,0, 5.06131,5906.018804,44939240
sequences/sequence2.txt,10,0.600000,JSON,1, 4.50779,14.230442,153692
sequences/sequence2.txt,10,0.600000,JSON,2, 4.48382,13.573146,154567
sequences/sequence2.txt,10,0.600000,JSON,3, 4.48382,15.607469,170237
sequences/sequence2.txt,10,0.600000,JSON,4, 0,3.478205,98
sequences/sequence2.txt,10,0.600000,JSON,5, 0.0116867,4.817722,411
sequences/sequence2.txt,10,0.600000,JSON,6, 0.500948,13.843229,99036
sequences/sequence2.txt,10,0.600000,JSON,7, 0.452836,8.421645,78534
sequences/sequence2.txt,10,0.600000,JSON,8, 0.382613,10.320081,64069
sequences/sequence2.txt,10,0.600000,JSON,9, 0.316329,6.327280,51743
sequences/sequence2.txt,10,0.600000,JSON,10, 0.294055,11.398166,48664
sequences/sequence2.txt,10,0.600000,BSON,0, 5.06131,4816.463111,19706560
sequences/sequence2.txt,10,0.600000,BSON,1, 4.50779,14.931731,68442
sequences/sequence2.txt,10,0.600000,BSON,2, 4.48382,13.621853,68405
sequences/sequence2.txt,10,0.600000,BSON,3, 4.48382,14.045999,71565
sequences/sequence2.txt,10,0.600000,BSON,4, 0,3.326382,70
sequences/sequence2.txt,10,0.600000,BSON,5, 0.0116867,5.584171,218
sequences/sequence2.txt,10,0.600000,BSON,6, 0.500948,14.405031,41126
sequences/sequence2.txt,10,0.600000,BSON,7, 0.452836,9.445730,32664
sequences/sequence2.txt,10,0.600000,BSON,8, 0.382613,8.445961,26438
sequences/sequence2.txt,10,0.600000,BSON,9, 0.316329,7.522456,21236
sequences/sequence2.txt,10,0.600000,BSON,10, 0.294055,7.251461,20248
sequences/sequence2.txt,10,0.700000,JSON,0, 5.19573,4443.025423,45202890
sequences/sequence2.txt,10,0.700000,JSON,1, 4.63705,13.338253,153692
sequences/sequence2.txt,10,0.700000,JSON,2, 4.61298,13.614425,153576
sequences/sequence2.txt,10,0.700000,JSON,3, 4.61298,14.157000,169246
sequences/sequence2.txt,10,0.700000,JSON,4, 0,3.012532,98
sequences/sequence2.txt,10,0.700000,JSON,5, 0.0117437,4.357473,410
sequences/sequence2.txt,10,0.700000,JSON,6, 0.521548,10.699681,99791
sequences/sequence2.txt,10,0.700000,JSON,7, 0.47596,11.980180,79812
sequences/sequence2.txt,10,0.700000,JSON,8, 0.404019,10.102343,64657
sequences/sequence2.txt,10,0.700000,JSON,9, 0.336802,8.364551,51919
sequences/sequence2.txt,10,0.700000,JSON,10, 0.315022,9.626853,49391
sequences/sequence2.txt,10,0.700000,BSON,0, 5.19573,4645.949547,19706560
sequences/sequence2.txt,10,0.700000,BSON,1, 4.63705,15.285906,68442
sequences/sequence2.txt,10,0.700000,BSON,2, 4.61298,14.290946,68405
sequences/sequence2.txt,10,0.700000,BSON,3, 4.61298,14.521476,71565
sequences/sequence2.txt,10,0.700000,BSON,4, 0,3.207847,70
sequences/sequence2.txt,10,0.700000,BSON,5, 0.0117437,7.660652,218
sequences/sequence2.txt,10,0.700000,BSON,6, 0.521548,13.615603,41126
sequences/sequence2.txt,10,0.700000,BSON,7, 0.47596,12.595050,32664
sequences/sequence2.txt,10,0.700000,BSON,8, 0.404019,19.452140,26438
sequences/sequence2.txt,10,0.700000,BSON,9, 0.336802,12.975069,21236
sequences/sequence2.txt,10,0.700000,BSON,10, 0.315022,11.607061,20248
sequences/sequence2.txt,10,0.800000,JSON,0, 5.30626,4495.190992,45208122
sequences/sequence2.txt,10,0.800000,JSON,1, 4.74296,15.083307,154683
sequences/sequence2.txt,10,0.800000,JSON,2, 4.71882,15.639981,154567
sequences/sequence2.txt,10,0.800000,JSON,3, 4.71882,13.533461,170237
sequences/sequence2.txt,10,0.800000,JSON,4, 0,3.081535,98
sequences/sequence2.txt,10,0.800000,JSON,5, 0.0118057,4.787723,411
sequences/sequence2.txt,10,0.800000,JSON,6, 0.539715,12.495723,99426
sequences/sequence2.txt,10,0.800000,JSON,7, 0.496897,10.250933,79995
sequences/sequence2.txt,10,0.800000,JSON,8, 0.423634,9.994020,64837
sequences/sequence2.txt,10,0.800000,JSON,9, 0.355795,10.803716,52186
sequences/sequence2.txt,10,0.800000,JSON,10, 0.334538,13.308499,49666
sequences/sequence2.txt,10,0.800000,BSON,0, 5.30626,4287.966204,19706560
sequences/sequence2.txt,10,0.800000,BSON,1, 4.74296,16.044533,68442
sequences/sequence2.txt,10,0.800000,BSON,2, 4.71882,14.348249,68405
sequences/sequence2.txt,10,0.800000,BSON,3, 4.71882,14.458480,71565
sequences/sequence2.txt,10,0.800000,BSON,4, 0,3.533194,70
sequences/sequence2.txt,10,0.800000,BSON,5, 0.0118057,7.306637,218
sequences/sequence2.txt,10,0.800000,BSON,6, 0.539715,17.585912,41126
sequences/sequence2.txt,10,0.800000,BSON,7, 0.496897,13.469209,32664
sequences/sequence2.txt,10,0.800000,BSON,8, 0.423634,9.446550,26438
sequences/sequence2.txt,10,0.800000,BSON,9, 0.355795,10.112445,21236
sequences/sequence2.txt,10,0.800000,BSON,10, 0.334538,10.454536,20248
sequences/sequence2.txt,10,0.900000,JSON,0, 5.39905,4534.666741,44946715
sequences/sequence2.txt,10,0.900000,JSON,1, 4.83156,13.652075,154683
sequences/sequence2.txt,10,0.900000,JSON,2, 4.80735,14.831647,152585
sequences/sequence2.txt,10,0.900000,JSON,3, 4.80735,12.946816,168255
sequences/sequence2.txt,10,0.900000,JSON,4, 0,2.871569,98
sequences/sequence2.txt,10,0.900000,JSON,5, 0.0118722,4.582480,411
sequences/sequence2.txt,10,0.900000,JSON,6, 0.555876,11.629766,99700
sequences/sequence2.txt,10,0.900000,JSON,7, 0.515975,11.674929,79828
sequences/sequence2.txt,10,0.900000,JSON,8, 0.44171,8.340555,64336
sequences/sequence2.txt,10,0.900000,JSON,9, 0.373495,7.867174,51448
sequences/sequence2.txt,10,0.900000,JSON,10, 0.35277,9.823943,49398
sequences/sequence2.txt,10,0.900000,BSON,0, 5.39905,4687.774410,19706560
sequences/sequence2.txt,10,0.900000,BSON,1, 4.83156,13.665156,68442
sequences/sequence2.txt,10,0.900000,BSON,2, 4.80735,13.433588,68405
sequences/sequence2.txt,10,0.900000,BSON,3, 4.80735,13.919666,71565
sequences/sequence2.txt,10,0.900000,BSON,4, 0,3.443172,70
sequences/sequence2.txt,10,0.900000,BSON,5, 0.0118722,4.685091,218
sequences/sequence2.txt,10,0.900000,BSON,6, 0.555876,13.641547,41126
sequences/sequence2.txt,10,0.900000,BSON,7, 0.515975,9.846298,32664
sequences/sequence2.txt,10,0.900000,BSON,8, 0.44171,9.219264,26438
sequences/sequence2.txt,10,0.900000,BSON,9, 0.373495,7.356854,21236
sequences/sequence2.txt,10,0.900000,BSON,10, 0.35277,6.710598,20248
sequences/sequence2.txt,10,1.000000,JSON,0, 5.47822,4550.766358,45102496
sequences/sequence2.txt,10,1.000000,JSON,1, 4.90689,15.373343,153692
sequences/sequence2.txt,10,1.000000,JSON,2, 4.88264,14.321324,154567
sequences/sequence2.txt,10,1.000000,JSON,3, 4.88264,13.082552,170237
sequences/sequence2.txt,10,1.000000,JSON,4, 0,4.197124,98
sequences/sequence2.txt,10,1.000000,JSON,5, 0.0119427,7.177542,411
sequences/sequence2.txt,10,1.000000,JSON,6, 0.570363,15.966461,98882
sequences/sequence2.txt,10,1.000000,JSON,7, 0.533455,9.430105,78096
sequences/sequence2.txt,10,1.000000,JSON,8, 0.45845,11.772725,63684
sequences/sequence2.txt,10,1.000000,JSON,9, 0.390051,8.377772,51346
sequences/sequence2.txt,10,1.000000,JSON,10, 0.369861,7.263555,48074
sequences/sequence2.txt,10,1.000000,BSON,0, 5.47822,4673.232426,19706560
sequences/sequence2.txt,10,1.000000,BSON,1, 4.90689,13.781793,68442
sequences/sequence2.txt,10,1.000000,BSON,2, 4.88264,14.515007,68405
sequences/sequence2.txt,10,1.000000,BSON,3, 4.88264,20.645227,71565
sequences/sequence2.txt,10,1.000000,BSON,4, 0,3.190198,70
sequences/sequence2.txt,10,1.000000,BSON,5, 0.0119427,5.386039,218
sequences/sequence2.txt,10,1.000000,BSON,6, 0.570363,15.304605,41126
sequences/sequence2.txt,10,1.000000,BSON,7, 0.533455,12.671114,32664
sequences/sequence2.txt,10,1.000000,BSON,8, 0.45845,14.409555,26438
sequences/sequence2.txt,10,1.000000,BSON,9, 0.390051,15.953205,21236
sequences/sequence2.txt,10,1.000000,BSON,10, 0.369861,12.003228,20248
sequences/sequence2.txt,11,0.000000,JSON,0, 0.0693219,4699.823002,43012366
sequences/sequence2.txt,11,0.000000,JSON,1, 0.0020202,15.323872,141504
sequences/sequence2.txt,11,0.000000,JSON,2, 0,13.997037,157679
sequences/sequence2.txt,11,0.000000,JSON,3, 0,13.381145,157679
sequences/sequence2.txt,11,0.000000,JSON,4, 0,14.397327,157679
sequences/sequence2.txt,11,0.000000,JSON,5, 0,12.527558,157679
sequences/sequence2.txt,11,0.000000,JSON,6, 0,14.350789,157679
sequences/sequence2.txt,11,0.000000,JSON,7, 0,13.122334,157679
sequences/sequence2.txt,11,0.000000,JSON,8, 0,14.354495,157679
sequences/sequence2.txt,11,0.000000,JSON,9, 0,15.571354,157679
sequences/sequence2.txt,11,0.000000,JSON,10, 0,14.826170,157679
sequences/sequence2.txt,11,0.000000,BSON,0, 0.0693219,4839.100675,21499023
sequences/sequence2.txt,11,0.000000,BSON,1, 0.0020202,15.999361,71410
sequences/sequence2.txt,11,0.000000,BSON,2, 0,14.088343,74714
sequences/sequence2.txt,11,0.000000,BSON,3, 0,13.692124,74714
sequences/sequence2.txt,11,0.000000,BSON,4, 0,14.028945,74714
sequences/sequence2.txt,11,0.000000,BSON,5, 0,14.559994,74714
sequences/sequence2.txt,11,0.000000,BSON,6, 0,14.593732,74714
sequences/sequence2.txt,11,0.000000,BSON,7, 0,16.195125,74714
sequences/sequence2.txt,11,0.000000,BSON,8, 0,13.890591,74714
sequences/sequence2.txt,11,0.000000,BSON,9, 0,14.221770,74714
sequences/sequence2.txt,11,0.000000,BSON,10, 0,17.460112,74714
sequences/sequence2.txt,11,0.100000,JSON,0, 3.18672,4693.450518,47822158
sequences/sequence2.txt,11,0.100000,JSON,1, 2.648,13.666152,157328
sequences/sequence2.txt,11,0.100000,JSON,2, 2.64909,14.158633,173519
sequences/sequence2.txt,11,0.100000,JSON,3, 2.64909,13.899497,173519
sequences/sequence2.txt,11,0.100000,JSON,4, 2.64909,12.402821,173519
sequences/sequence2.txt,11,0.100000,JSON,5, 2.64909,15.164296,173519
sequences/sequence2.txt,11,0.100000,JSON,6, 2.64909,16.775222,173519
sequences/sequence2.txt,11,0.100000,JSON,7, 2.64909,12.876973,173519
sequences/sequence2.txt,11,0.100000,JSON,8, 2.64909,14.810793,173519
sequences/sequence2.txt,11,0.100000,JSON,9, 2.64909,16.131674,173519
sequences/sequence2.txt,11,0.100000,JSON,10, 2.64909,15.544972,173519
sequences/sequence2.txt,11,0.100000,BSON,0, 3.18672,5060.799049,21499023
sequences/sequence2.txt,11,0.100000,BSON,1, 2.648,14.033299,71410
sequences/sequence2.txt,11,0.100000,BSON,2, 2.64909,14.232339,74714
sequences/sequence2.txt,11,0.100000,BSON,3, 2.64909,14.432534,74714
sequences/sequence2.txt,11,0.100000,BSON,4, 2.64909,14.093442,74714
sequences/sequence2.txt,11,0.100000,BSON,5, 2.64909,12.201396,74714
sequences/sequence2.txt,11,0.100000,BSON,6, 2.64909,13.955666,74714
sequences/sequence2.txt,11,0.100000,BSON,7, 2.64909,13.873653,74714
sequences/sequence2.txt,11,0.100000,BSON,8, 2.64909,16.575438,74714
sequences/sequence2.txt,11,0.100000,BSON,9, 2.64909,13.999196,74714
sequences/sequence2.txt,11,0.100000,BSON,10, 2.64909,19.627208,74714
sequences/sequence2.txt,11,0.200000,JSON,0, 3.98292,4904.330599,47848137
sequences/sequence2.txt,11,0.200000,JSON,1, 3.41371,15.667388,145496
sequences/sequence2.txt,11,0.200000,JSON,2, 3.41504,16.977542,161639
sequences/sequence2.txt,11,0.200000,JSON,3, 3.41504,13.878626,161639
sequences/sequence2.txt,11,0.200000,JSON,4, 3.41504,14.142826,161639
sequences/sequence2.txt,11,0.200000,JSON,5, 3.41504,14.869798,161639
sequences/sequence2.txt,11,0.200000,JSON,6, 3.41504,13.875655,161639
sequences/sequence2.txt,11,0.200000,JSON,7, 3.41504,14.230419,161639
sequences/sequence2.txt,11,0.200000,JSON,8, 3.41504,20.164728,161639
sequences/sequence2.txt,11,0.200000,JSON,9, 3.41504,16.315819,161639
sequences/sequence2.txt,11,0.200000,JSON,10, 3.41504,21.531024,161639
sequences/sequence2.txt,11,0.200000,BSON,0, 3.98292,5249.987501,21499023
sequences/sequence2.txt,11,0.200000,BSON,1, 3.41371,14.031079,71410
sequences/sequence2.txt,11,0.200000,BSON,2, 3.41504,16.481591,74714
sequences/sequence2.txt,11,0.200000,BSON,3, 3.41504,14.327654,74714
sequences/sequence2.txt,11,0.200000,BSON,4, 3.41504,17.419849,74714
sequences/sequence2.txt,11,0.200000,BSON,5, 3.41504,16.384052,74714
sequences/sequence2.txt,11,0.200000,BSON,6, 3.41504,16.997287,74714
sequences/sequence2.txt,11,0.200000,BSON,7, 3.41504,15.728497,74714
sequences/sequence2.txt,11,0.200000,BSON,8, 3.41504,13.231720,74714
sequences/sequence2.txt,11,0.200000,BSON,9, 3.41504,15.273940,74714
sequences/sequence2.txt,11,0.200000,BSON,10, 3.41504,15.475689,74714
sequences/sequence2.txt,11,0.300000,JSON,0, 4.42738,6095.666952,47551605
sequences/sequence2.txt,11,0.300000,JSON,1, 3.8451,14.352209,157328
sequences/sequence2.txt,11,0.300000,JSON,2, 3.84645,12.945733,173519
sequences/sequence2.txt,11,0.300000,JSON,3, 3.84645,14.067371,173519
sequences/sequence2.txt,11,0.300000,JSON,4, 3.84645,14.229406,173519
sequences/sequence2.txt,11,0.300000,JSON,5, 3.84645,14.501280,173519
sequences/sequence2.txt,11,0.300000,JSON,6, 3.84645,15.723583,173519
sequences/sequence2.txt,11,0.300000,JSON,7, 3.84645,13.883041,173519
sequences/sequence2.txt,11,0.300000,JSON,8, 3.84645,14.755449,173519
sequences/sequence2.txt,11,0.300000,JSON,9, 3.84645,17.026287,173519
sequences/sequence2.txt,11,0.300000,JSON,10, 3.84645,17.219091,173519
sequences/sequence2.txt,11,0.300000,BSON,0, 4.42738,6681.348002,21499023
sequences/sequence2.txt,11,0.300000,BSON,1, 3.8451,18.836994,71410
sequences/sequence2.txt,11,0.300000,BSON,2, 3.84645,16.699737,74714
sequences/sequence2.txt,11,0.300000,BSON,3, 3.84645,19.699092,74714
sequences/sequence2.txt,11,0.300000,BSON,4, 3.84645,15.451584,74714
sequences/sequence2.txt,11,0.300000,BSON,5, 3.84645,16.957592,74714
sequences/sequence2.txt,11,0.300000,BSON,6, 3.84645,18.046832,74714
sequences/sequence2.txt,11,0.300000,BSON,7, 3.84645,16.826752,74714
sequences/sequence2.txt,11,0.300000,BSON,8, 3.84645,20.427030,74714
sequences/sequence2.txt,11,0.300000,BSON,9, 3.84645,18.136819,74714
sequences/sequence2.txt,11,0.300000,BSON,10, 3.84645,19.719471,74714
sequences/sequence2.txt,11,0.400000,JSON,0, 4.72425,6531.717223,48130533
sequences/sequence2.txt,11,0.400000,JSON,1, 4.13382,14.652307,158282
sequences/sequence2.txt,11,0.400000,JSON,2, 4.13516,15.033022,174509
sequences/sequence2.txt,11,0.400000,JSON,3, 4.13516,13.246181,174509
sequences/sequence2.txt,11,0.400000,JSON,4, 4.13516,13.970993,174509
sequences/sequence2.txt,11,0.400000,JSON,5, 4.13516,15.438308,174509
sequences/sequence2.txt,11,0.400000,JSON,6, 4.13516,13.500951,174509
sequences/sequence2.txt,11,0.400000,JSON,7, 4.13516,15.242471,174509
sequences/sequence2.txt,11,0.400000,JSON,8, 4.13516,14.355058,174509
sequences/sequence2.txt,11,0.400000,JSON,9, 4.13516,15.854835,174509
sequences/sequence2.txt,11,0.400000,JSON,10, 4.13516,15.043868,174509
sequences/sequence2.txt,11,0.400000,BSON,0, 4.72425,5620.587872,21499023
sequences/sequence2.txt,11,0.400000,BSON,1, 4.13382,13.588569,71410
sequences/sequence2.txt,11,0.400000,BSON,2, 4.13516,16.587590,74714
sequences/sequence2.txt,11,0.400000,BSON,3, 4.13516,15.238951,74714
sequences/sequence2.txt,11,0.400000,BSON,4, 4.13516,16.580268,74714
sequences/sequence2.txt,11,0.400000,BSON,5, 4.13516,13.826043,74714
sequences/sequence2.txt,11,0.400000,BSON,6, 4.13516,12.963315,74714
sequences/sequence2.txt,11,0.400000,BSON,7, 4.13516,15.952611,74714
sequences/sequence2.txt,11,0.400000,BSON,8, 4.13516,13.694135,74714
