File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence3.txt,3,0.400000,JSON, 4.05071,2328.613834,8144552
sequences/sequence3.txt,3,0.400000,BSON, 4.05071,2345.752328,2531627
sequences/sequence3.txt,3,0.500000,JSON, 4.0508,2315.059172,8149188
sequences/sequence3.txt,3,0.500000,BSON, 4.0508,2323.315344,2531627
sequences/sequence3.txt,3,0.600000,JSON, 4.05089,2340.186487,8143742
sequences/sequence3.txt,3,0.600000,BSON, 4.05089,2332.704485,2531627
sequences/sequence3.txt,3,0.700000,JSON, 4.051,2340.939422,8148769
sequences/sequence3.txt,3,0.700000,BSON, 4.051,2322.546130,2531627
sequences/sequence3.txt,3,0.800000,JSON, 4.05111,2339.726620,8144005
sequences/sequence3.txt,3,0.800000,BSON, 4.05111,2342.896511,2531627
sequences/sequence3.txt,3,0.900000,JSON, 4.05123,2333.514949,8148271
sequences/sequence3.txt,3,0.900000,BSON, 4.05123,2316.093059,2531627
sequences/sequence3.txt,3,1.000000,JSON, 4.05135,2314.994422,8129849
sequences/sequence3.txt,3,1.000000,BSON, 4.05135,2318.696908,2531627
sequences/sequence3.txt,4,0.000000,JSON, 3.48292,5382.558712,86276437
sequences/sequence3.txt,4,0.000000,BSON, 3.48292,5394.317989,28478700
sequences/sequence3.txt,4,0.100000,JSON, 3.5254,5377.554425,88108510
sequences/sequence3.txt,4,0.100000,BSON, 3.5254,5388.955524,28478700
sequences/sequence3.txt,4,0.200000,JSON, 3.55972,5388.774468,87662906
sequences/sequence3.txt,4,0.200000,BSON, 3.55972,5376.557734,28478700
sequences/sequence3.txt,4,0.300000,JSON, 3.58883,5447.508647,88294447
sequences/sequence3.txt,4,0.300000,BSON, 3.58883,5369.789842,28478700
sequences/sequence3.txt,4,0.400000,JSON, 3.61418,5397.413653,87803244
sequences/sequence3.txt,4,0.400000,BSON, 3.61418,5455.492112,28478700
sequences/sequence3.txt,4,0.500000,JSON, 3.63666,5396.431294,88212883
sequences/sequence3.txt,4,0.500000,BSON, 3.63666,5419.872059,28478700
sequences/sequence3.txt,4,0.600000,JSON, 3.65684,5420.962294,88073810
sequences/sequence3.txt,4,0.600000,BSON, 3.65684,5428.727913,28478700
sequences/sequence3.txt,4,0.700000,JSON, 3.67516,5388.052612,88341376
sequences/sequence3.txt,4,0.700000,BSON, 3.67516,5375.485167,28478700
sequences/sequence3.txt,4,0.800000,JSON, 3.6919,5420.753017,87896732
sequences/sequence3.txt,4,0.800000,BSON, 3.6919,5425.485415,28478700
sequences/sequence3.txt,4,0.900000,JSON, 3.70732,5394.121740,88294560
sequences/sequence3.txt,4,0.900000,BSON, 3.70732,5397.132831,28478700
sequences/sequence3.txt,4,1.000000,JSON, 3.72159,5341.321875,87294948
sequences/sequence3.txt,4,1.000000,BSON, 3.72159,5387.874436,28478700
sequences/sequence3.txt,5,0.000000,JSON, 1.38873,8319.065344,241194228
sequences/sequence3.txt,5,0.000000,BSON, 1.38873,8251.383860,97671005
sequences/sequence3.txt,5,0.100000,JSON, 2.02981,8255.340620,267476405
sequences/sequence3.txt,5,0.100000,BSON, 2.02981,8252.105810,97671005
sequences/sequence3.txt,5,0.200000,JSON, 2.37692,8230.358363,255839403
sequences/sequence3.txt,5,0.200000,BSON, 2.37692,8239.561460,97671005
sequences/sequence3.txt,5,0.300000,JSON, 2.61183,8376.323948,267152537
sequences/sequence3.txt,5,0.300000,BSON, 2.61183,8251.652021,97671005
sequences/sequence3.txt,5,0.400000,JSON, 2.78591,8281.977036,265037577
sequences/sequence3.txt,5,0.400000,BSON, 2.78591,8256.903131,97671005
sequences/sequence3.txt,5,0.500000,JSON, 2.92186,8260.009855,265989985
sequences/sequence3.txt,5,0.500000,BSON, 2.92186,8235.061912,97671005
sequences/sequence3.txt,5,0.600000,JSON, 3.03184,8285.501398,266974647
sequences/sequence3.txt,5,0.600000,BSON, 3.03184,8258.966454,97671005
sequences/sequence3.txt,5,0.700000,JSON, 3.12309,8234.556974,267108948
sequences/sequence3.txt,5,0.700000,BSON, 3.12309,8253.066532,97671005
sequences/sequence3.txt,5,0.800000,JSON, 3.20029,8268.776207,263385853
sequences/sequence3.txt,5,0.800000,BSON, 3.20029,8272.679666,97671005
sequences/sequence3.txt,5,0.900000,JSON, 3.26663,8279.791192,267350824
sequences/sequence3.txt,5,0.900000,BSON, 3.26663,8266.900804,97671005
sequences/sequence3.txt,5,1.000000,JSON, 3.32436,8267.781507,265547580
sequences/sequence3.txt,5,1.000000,BSON, 3.32436,8240.963619,97671005
sequences/sequence3.txt,6,0.000000,JSON, 0.21432,10297.853294,358466201
sequences/sequence3.txt,6,0.000000,BSON, 0.21432,10291.287698,161979366
sequences/sequence3.txt,6,0.100000,JSON, 1.43627,10302.361400,405854709
sequences/sequence3.txt,6,0.100000,BSON, 1.43627,10319.390887,161979366
sequences/sequence3.txt,6,0.200000,JSON, 1.98814,10311.683824,368652623
sequences/sequence3.txt,6,0.200000,BSON, 1.98814,10286.989800,161979366
sequences/sequence3.txt,6,0.300000,JSON, 2.33151,10300.693259,405945333
sequences/sequence3.txt,6,0.300000,BSON, 2.33151,10279.542403,161979366
sequences/sequence3.txt,6,0.400000,JSON, 2.57294,10356.357964,401835206
sequences/sequence3.txt,6,0.400000,BSON, 2.57294,10298.928236,161979366
sequences/sequence3.txt,6,0.500000,JSON, 2.75461,10287.849205,403099616
sequences/sequence3.txt,6,0.500000,BSON, 2.75461,10242.456890,161979366
sequences/sequence3.txt,6,0.600000,JSON, 2.89744,10197.754898,405658308
sequences/sequence3.txt,6,0.600000,BSON, 2.89744,10301.169428,161979366
sequences/sequence3.txt,6,0.700000,JSON, 3.0133,10305.358886,405509950
sequences/sequence3.txt,6,0.700000,BSON, 3.0133,10292.176585,161979366
sequences/sequence3.txt,6,0.800000,JSON, 3.10949,10305.187647,403077069
sequences/sequence3.txt,6,0.800000,BSON, 3.10949,10404.393276,161979366
sequences/sequence3.txt,6,0.900000,JSON, 3.19084,10230.276278,405870923
sequences/sequence3.txt,6,0.900000,BSON, 3.19084,10304.279996,161979366
sequences/sequence3.txt,6,1.000000,JSON, 3.26066,10295.840577,405056443
sequences/sequence3.txt,6,1.000000,BSON, 3.26066,10317.430375,161979366
sequences/sequence2.txt,1,0.000000,JSON, 3.34359,191.625471,90554
sequences/sequence2.txt,1,0.000000,BSON, 3.34359,188.487919,27880
sequences/sequence2.txt,1,0.100000,JSON, 3.34668,197.664979,90855
sequences/sequence2.txt,1,0.100000,BSON, 3.34668,200.372198,27880
sequences/sequence2.txt,1,0.200000,JSON, 3.34953,194.166380,90923
sequences/sequence2.txt,1,0.200000,BSON, 3.34953,193.192379,27880
sequences/sequence2.txt,1,0.300000,JSON, 3.35227,198.313483,90887
sequences/sequence2.txt,1,0.300000,BSON, 3.35227,197.253442,27880
sequences/sequence2.txt,1,0.400000,JSON, 3.35492,193.170274,90885
sequences/sequence2.txt,1,0.400000,BSON, 3.35492,194.448346,27880
sequences/sequence2.txt,1,0.500000,JSON, 3.35749,196.941160,90777
sequences/sequence2.txt,1,0.500000,BSON, 3.35749,194.059245,27880
sequences/sequence2.txt,1,0.600000,JSON, 3.36,187.818690,90878
sequences/sequence2.txt,1,0.600000,BSON, 3.36,183.911749,27880
sequences/sequence2.txt,1,0.700000,JSON, 3.36245,188.276700,90878
sequences/sequence2.txt,1,0.700000,BSON, 3.36245,186.135070,27880
sequences/sequence2.txt,1,0.800000,JSON, 3.36485,192.563407,90923
sequences/sequence2.txt,1,0.800000,BSON, 3.36485,189.618474,27880
sequences/sequence2.txt,1,0.900000,JSON, 3.3672,182.792513,90858
sequences/sequence2.txt,1,0.900000,BSON, 3.3672,198.805900,27880
sequences/sequence2.txt,1,1.000000,JSON, 3.36951,188.082721,90879
sequences/sequence2.txt,1,1.000000,BSON, 3.36951,193.563569,27880
sequences/sequence2.txt,2,0.000000,JSON, 2.7694,210.290163,573441
sequences/sequence2.txt,2,0.000000,BSON, 2.7694,205.391146,184596
sequences/sequence2.txt,2,0.100000,JSON, 2.80673,195.216432,586451
sequences/sequence2.txt,2,0.100000,BSON, 2.80673,204.183595,184596
sequences/sequence2.txt,2,0.200000,JSON, 2.83458,207.416020,587440
sequences/sequence2.txt,2,0.200000,BSON, 2.83458,209.228771,184596
sequences/sequence2.txt,2,0.300000,JSON, 2.85853,206.625387,586685
sequences/sequence2.txt,2,0.300000,BSON, 2.85853,206.062477,184596
sequences/sequence2.txt,2,0.400000,JSON, 2.88004,194.221161,587698
sequences/sequence2.txt,2,0.400000,BSON, 2.88004,204.516645,184596
sequences/sequence2.txt,2,0.500000,JSON, 2.89978,208.332910,584570
sequences/sequence2.txt,2,0.500000,BSON, 2.89978,202.500905,184596
sequences/sequence2.txt,2,0.600000,JSON, 2.91816,201.948068,588261
sequences/sequence2.txt,2,0.600000,BSON, 2.91816,206.290437,184596
sequences/sequence2.txt,2,0.700000,JSON, 2.93545,202.027562,588132
sequences/sequence2.txt,2,0.700000,BSON, 2.93545,211.431168,184596
sequences/sequence2.txt,2,0.800000,JSON, 2.95182,207.890706,588529
sequences/sequence2.txt,2,0.800000,BSON, 2.95182,206.262270,184596
sequences/sequence2.txt,2,0.900000,JSON, 2.96741,203.628394,588384
sequences/sequence2.txt,2,0.900000,BSON, 2.96741,206.002121,184596
sequences/sequence2.txt,2,1.000000,JSON, 2.98232,212.676700,587535
sequences/sequence2.txt,2,1.000000,BSON, 2.98232,204.793138,184596
sequences/sequence2.txt,3,0.000000,JSON, 2.22098,230.835954,2214217
sequences/sequence2.txt,3,0.000000,BSON, 2.22098,229.685329,761061
sequences/sequence2.txt,3,0.100000,JSON, 2.4112,230.315254,2305266
sequences/sequence2.txt,3,0.100000,BSON, 2.4112,234.744061,761061
sequences/sequence2.txt,3,0.200000,JSON, 2.52969,229.436776,2312899
sequences/sequence2.txt,3,0.200000,BSON, 2.52969,229.695613,761061
sequences/sequence2.txt,3,0.300000,JSON, 2.62341,246.324483,2309601
sequences/sequence2.txt,3,0.300000,BSON, 2.62341,226.347040,761061
sequences/sequence2.txt,3,0.400000,JSON, 2.70268,233.572869,2318959
sequences/sequence2.txt,3,0.400000,BSON, 2.70268,230.043648,761061
sequences/sequence2.txt,3,0.500000,JSON, 2.7721,237.581064,2289902
sequences/sequence2.txt,3,0.500000,BSON, 2.7721,229.276320,761061
sequences/sequence2.txt,3,0.600000,JSON, 2.83424,229.260346,2317702
sequences/sequence2.txt,3,0.600000,BSON, 2.83424,228.957718,761061
sequences/sequence2.txt,3,0.700000,JSON, 2.8907,231.268854,2319416
sequences/sequence2.txt,3,0.700000,BSON, 2.8907,227.159744,761061
sequences/sequence2.txt,3,0.800000,JSON, 2.94258,231.543894,2321797
sequences/sequence2.txt,3,0.800000,BSON, 2.94258,230.356116,761061
sequences/sequence2.txt,3,0.900000,JSON, 2.99067,236.524570,2319936
sequences/sequence2.txt,3,0.900000,BSON, 2.99067,228.579830,761061
sequences/sequence2.txt,3,1.000000,JSON, 3.03555,230.586085,2312633
sequences/sequence2.txt,3,1.000000,BSON, 3.03555,230.002244,761061
sequences/sequence2.txt,4,0.000000,JSON, 1.74327,328.102860,5902563
sequences/sequence2.txt,4,0.000000,BSON, 1.74327,319.790666,2190102
sequences/sequence2.txt,4,0.100000,JSON, 2.29786,316.647813,6299925
sequences/sequence2.txt,4,0.100000,BSON, 2.29786,325.199946,2190102
sequences/sequence2.txt,4,0.200000,JSON, 2.5811,324.540956,6328542
sequences/sequence2.txt,4,0.200000,BSON, 2.5811,319.948280,2190102
sequences/sequence2.txt,4,0.300000,JSON, 2.78558,317.171911,6311647
sequences/sequence2.txt,4,0.300000,BSON, 2.78558,317.823934,2190102
sequences/sequence2.txt,4,0.400000,JSON, 2.94778,318.364731,6351741
sequences/sequence2.txt,4,0.400000,BSON, 2.94778,344.936208,2190102
sequences/sequence2.txt,4,0.500000,JSON, 3.08286,321.979449,6208444
sequences/sequence2.txt,4,0.500000,BSON, 3.08286,311.490538,2190102
sequences/sequence2.txt,4,0.600000,JSON, 3.19883,312.343291,6344391
sequences/sequence2.txt,4,0.600000,BSON, 3.19883,322.360564,2190102
sequences/sequence2.txt,4,0.700000,JSON, 3.30051,310.721095,6352132
sequences/sequence2.txt,4,0.700000,BSON, 3.30051,317.168167,2190102
sequences/sequence2.txt,4,0.800000,JSON, 3.39106,319.275777,6359929
sequences/sequence2.txt,4,0.800000,BSON, 3.39106,316.302478,2190102
sequences/sequence2.txt,4,0.900000,JSON, 3.47266,315.667253,6349810
sequences/sequence2.txt,4,0.900000,BSON, 3.47266,318.335278,2190102
sequences/sequence2.txt,4,1.000000,JSON, 3.54692,307.777891,6330148
sequences/sequence2.txt,4,1.000000,BSON, 3.54692,356.843071,2190102
sequences/sequence2.txt,5,0.000000,JSON, 1.29677,420.254122,11936599
sequences/sequence2.txt,5,0.000000,BSON, 1.29677,433.095254,4757914
sequences/sequence2.txt,5,0.100000,JSON, 2.41512,454.816115,13005969
sequences/sequence2.txt,5,0.100000,BSON, 2.41512,428.286095,4757914
sequences/sequence2.txt,5,0.200000,JSON, 2.88147,418.557473,13069917
sequences/sequence2.txt,5,0.200000,BSON, 2.88147,424.744409,4757914
sequences/sequence2.txt,5,0.300000,JSON, 3.19038,422.608059,13015608
sequences/sequence2.txt,5,0.300000,BSON, 3.19038,425.274781,4757914
sequences/sequence2.txt,5,0.400000,JSON, 3.42139,424.078333,13123948
sequences/sequence2.txt,5,0.400000,BSON, 3.42139,419.208228,4757914
sequences/sequence2.txt,5,0.500000,JSON, 3.60522,422.734106,12675495
sequences/sequence2.txt,5,0.500000,BSON, 3.60522,422.823450,4757914
sequences/sequence2.txt,5,0.600000,JSON, 3.75727,449.853817,13094547
sequences/sequence2.txt,5,0.600000,BSON, 3.75727,425.716504,4757914
sequences/sequence2.txt,5,0.700000,JSON, 3.88645,432.336895,13124497
sequences/sequence2.txt,5,0.700000,BSON, 3.88645,453.218857,4757914
sequences/sequence2.txt,5,0.800000,JSON, 3.99837,424.861031,13135041
sequences/sequence2.txt,5,0.800000,BSON, 3.99837,426.154578,4757914
sequences/sequence2.txt,5,0.900000,JSON, 4.09682,421.067001,13102740
sequences/sequence2.txt,5,0.900000,BSON, 4.09682,422.839315,4757914
sequences/sequence2.txt,5,1.000000,JSON, 4.18447,413.460911,13066229
sequences/sequence2.txt,5,1.000000,BSON, 4.18447,423.800994,4757914
sequences/sequence2.txt,6,0.000000,JSON, 0.884021,568.319930,19272734
sequences/sequence2.txt,6,0.000000,BSON, 0.884021,575.779202,8190956
sequences/sequence2.txt,6,0.100000,JSON, 2.62438,564.564710,21321250
sequences/sequence2.txt,6,0.100000,BSON, 2.62438,574.629955,8190956
sequences/sequence2.txt,6,0.200000,JSON, 3.23134,572.545442,21414774
sequences/sequence2.txt,6,0.200000,BSON, 3.23134,572.634431,8190956
sequences/sequence2.txt,6,0.300000,JSON, 3.60717,569.274040,21301282
sequences/sequence2.txt,6,0.300000,BSON, 3.60717,568.865982,8190956
sequences/sequence2.txt,6,0.400000,JSON, 3.87605,566.663405,21509682
sequences/sequence2.txt,6,0.400000,BSON, 3.87605,567.980528,8190956
sequences/sequence2.txt,6,0.500000,JSON, 4.08296,574.050013,20482236
sequences/sequence2.txt,6,0.500000,BSON, 4.08296,565.196819,8190956
sequences/sequence2.txt,6,0.600000,JSON, 4.24953,564.387779,21432031
sequences/sequence2.txt,6,0.600000,BSON, 4.24953,570.263138,8190956
sequences/sequence2.txt,6,0.700000,JSON, 4.38784,572.191806,21509103
sequences/sequence2.txt,6,0.700000,BSON, 4.38784,573.908576,8190956
sequences/sequence2.txt,6,0.800000,JSON, 4.50531,573.400902,21520510
sequences/sequence2.txt,6,0.800000,BSON, 4.50531,564.388359,8190956
sequences/sequence2.txt,6,0.900000,JSON, 4.60685,564.021848,21441641
sequences/sequence2.txt,6,0.900000,BSON, 4.60685,567.996432,8190956
sequences/sequence2.txt,6,1.000000,JSON, 4.69584,568.457409,21399304
sequences/sequence2.txt,6,1.000000,BSON, 4.69584,571.373568,8190956
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.000000,JSON, 3.46399,179.943884,91131
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.000000,BSON, 3.46399,170.064371,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.100000,JSON, 3.46713,172.625026,91856
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.100000,BSON, 3.46713,182.020021,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.200000,JSON, 3.46986,172.598629,91884
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.200000,BSON, 3.46986,174.415247,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.300000,JSON, 3.47241,172.722179,91933
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.300000,BSON, 3.47241,177.155816,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.400000,JSON, 3.47483,174.732698,91915
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.400000,BSON, 3.47483,176.480174,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.500000,JSON, 3.47717,176.277821,91889
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.500000,BSON, 3.47717,170.323891,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.600000,JSON, 3.47943,178.687175,91924
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.600000,BSON, 3.47943,176.588532,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.700000,JSON, 3.48163,174.155612,91986
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.700000,BSON, 3.48163,183.099616,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.800000,JSON, 3.48377,173.609831,92013
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.800000,BSON, 3.48377,173.924227,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.900000,JSON, 3.48586,174.446861,91947
sequences/camilo_castelo/amor_de_salvacao.txt,1,0.900000,BSON, 3.48586,173.916706,28377
sequences/camilo_castelo/amor_de_salvacao.txt,1,1.000000,JSON, 3.48791,176.810367,91825
sequences/camilo_castelo/amor_de_salvacao.txt,1,1.000000,BSON, 3.48791,182.459334,28377
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.000000,JSON, 2.83112,188.062158,574372
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.000000,BSON, 2.83112,184.085977,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.100000,JSON, 2.86977,189.971532,586590
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.100000,BSON, 2.86977,190.251928,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.200000,JSON, 2.89772,190.751150,588466
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.200000,BSON, 2.89772,189.175671,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.300000,JSON, 2.92171,185.281295,588594
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.300000,BSON, 2.92171,192.640280,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.400000,JSON, 2.94328,190.045816,588849
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.400000,BSON, 2.94328,183.502453,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.500000,JSON, 2.96311,206.096985,587323
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.500000,BSON, 2.96311,192.636774,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.600000,JSON, 2.98161,195.451636,589552
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.600000,BSON, 2.98161,194.553192,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.700000,JSON, 2.99903,207.391223,588922
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.700000,BSON, 2.99903,192.493004,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.800000,JSON, 3.01556,192.283605,589334
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.800000,BSON, 3.01556,185.998054,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.900000,JSON, 3.03133,197.332991,588797
sequences/camilo_castelo/amor_de_salvacao.txt,2,0.900000,BSON, 3.03133,191.099513,185637
sequences/camilo_castelo/amor_de_salvacao.txt,2,1.000000,JSON, 3.04644,188.373235,589100
sequences/camilo_castelo/amor_de_salvacao.txt,2,1.000000,BSON, 3.04644,190.412948,185637
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.000000,JSON, 2.24873,227.000418,2289879
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.000000,BSON, 2.24873,217.035151,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.100000,JSON, 2.45275,220.463567,2384070
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.100000,BSON, 2.45275,214.619471,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.200000,JSON, 2.57878,218.975054,2395978
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.200000,BSON, 2.57878,218.134490,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.300000,JSON, 2.67822,218.094239,2397605
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.300000,BSON, 2.67822,219.377319,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.400000,JSON, 2.76214,217.717509,2399625
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.400000,BSON, 2.76214,226.124974,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.500000,JSON, 2.83548,225.696599,2394443
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.500000,BSON, 2.83548,218.140288,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.600000,JSON, 2.90098,217.198980,2404452
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.600000,BSON, 2.90098,216.829313,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.700000,JSON, 2.96038,218.764858,2400766
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.700000,BSON, 2.96038,221.557349,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.800000,JSON, 3.01487,218.877924,2403006
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.800000,BSON, 3.01487,216.986564,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.900000,JSON, 3.06527,223.604235,2401018
sequences/camilo_castelo/amor_de_salvacao.txt,3,0.900000,BSON, 3.06527,219.001965,788955
sequences/camilo_castelo/amor_de_salvacao.txt,3,1.000000,JSON, 3.11223,215.901324,2403756
sequences/camilo_castelo/amor_de_salvacao.txt,3,1.000000,BSON, 3.11223,225.599610,788955
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.000000,JSON, 1.71139,314.645213,6086858
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.000000,BSON, 1.71139,314.514210,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.100000,JSON, 2.32865,304.834622,6503947
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.100000,BSON, 2.32865,312.262585,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.200000,JSON, 2.63308,312.966325,6555908
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.200000,BSON, 2.63308,319.223136,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.300000,JSON, 2.84973,299.408400,6556971
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.300000,BSON, 2.84973,319.185686,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.400000,JSON, 3.01995,314.528451,6560291
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.400000,BSON, 3.01995,321.938104,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.500000,JSON, 3.16069,315.344267,6557436
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.500000,BSON, 3.16069,313.171392,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.600000,JSON, 3.28082,321.446868,6580365
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.600000,BSON, 3.28082,316.330297,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.700000,JSON, 3.38565,310.480446,6559708
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.700000,BSON, 3.38565,312.845113,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.800000,JSON, 3.47862,302.532565,6568959
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.800000,BSON, 3.47862,330.853885,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.900000,JSON, 3.56211,300.989255,6564771
sequences/camilo_castelo/amor_de_salvacao.txt,4,0.900000,BSON, 3.56211,309.334835,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,4,1.000000,JSON, 3.63784,306.997627,6583026
sequences/camilo_castelo/amor_de_salvacao.txt,4,1.000000,BSON, 3.63784,305.053959,2276958
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.000000,JSON, 1.23144,413.696184,11877676
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.000000,BSON, 1.23144,432.981522,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.100000,JSON, 2.44278,405.576271,12966215
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.100000,BSON, 2.44278,410.308235,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.200000,JSON, 2.92868,429.130687,13088204
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.200000,BSON, 2.92868,408.539076,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.300000,JSON, 3.24635,408.607935,13084665
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.300000,BSON, 3.24635,411.708225,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.400000,JSON, 3.48204,408.850114,13076138
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.400000,BSON, 3.48204,408.035529,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.500000,JSON, 3.66856,405.371397,13100553
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.500000,BSON, 3.66856,412.731924,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.600000,JSON, 3.82219,411.268006,13127305
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.600000,BSON, 3.82219,407.053176,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.700000,JSON, 3.95226,412.307369,13058347
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.700000,BSON, 3.95226,414.664593,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.800000,JSON, 4.06464,412.033733,13085707
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.800000,BSON, 4.06464,415.123267,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.900000,JSON, 4.16326,418.487700,13094771
sequences/camilo_castelo/amor_de_salvacao.txt,5,0.900000,BSON, 4.16326,410.327624,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,5,1.000000,JSON, 4.25089,410.806177,13137916
sequences/camilo_castelo/amor_de_salvacao.txt,5,1.000000,BSON, 4.25089,410.717907,4789964
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.000000,JSON, 0.82436,536.257935,18521349
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.000000,BSON, 0.82436,543.028910,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.100000,JSON, 2.64035,537.159033,20477732
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.100000,BSON, 2.64035,534.748674,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.200000,JSON, 3.2578,543.471209,20693674
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.200000,BSON, 3.2578,538.793341,7943157
